query,query_cleaned,query_lemmatized,char_count,word_count,sentence_count,question_marks,exclamation_marks,comma_count,caps_count,caps_ratio,avg_word_length,has_flight,has_booking,has_ticket,has_baggage,has_seat,has_payment,has_refund,has_cancel
I'm experiencing issues with the Ryanair mobile app. Can you assist me in troubleshooting these problems and finding a solution?,i'm experiencing issues with the ryanair mobile app. can you assist me in troubleshooting these problems and finding a solution?,experience issue mobile app assist troubleshoot problem find solution,128,20,3,1,0,0,3,0.0234375,5.45,0,0,0,0,0,0,0,0
I'm experiencing issues with the Ryanair mobile app. Can you help me troubleshoot and resolve these problems?,i'm experiencing issues with the ryanair mobile app. can you help me troubleshoot and resolve these problems?,experience issue mobile app help troubleshoot resolve problem,109,17,3,1,0,0,3,0.027522935779816515,5.470588235294118,0,0,0,0,0,0,0,0
I'm experiencing issues with the Ryanair mobile app. Can you help me troubleshoot?,i'm experiencing issues with the ryanair mobile app. can you help me troubleshoot?,experience issue mobile app help troubleshoot,82,13,3,1,0,0,3,0.036585365853658534,5.384615384615385,0,0,0,0,0,0,0,0
I'm experiencing issues with the Ryanair mobile app. Can you help?,i'm experiencing issues with the ryanair mobile app. can you help?,experience issue mobile app help,66,11,3,1,0,0,3,0.045454545454545456,5.090909090909091,0,0,0,0,0,0,0,0
I'm experiencing issues with the Ryanair mobile app. How can I resolve this?,i'm experiencing issues with the ryanair mobile app. how can i resolve this?,experience issue mobile app resolve,76,13,3,1,0,0,4,0.05263157894736842,4.923076923076923,0,0,0,0,0,0,0,0
"I'm experiencing issues with the Ryanair mobile app. It's not working properly, and I'm unable to check my flight status or manage my booking. Can you help me troubleshoot this problem?","i'm experiencing issues with the ryanair mobile app. it's not working properly, and i'm unable to check my flight status or manage my booking. can you help me troubleshoot this problem?",experience issue mobile app work properly unable check status manage book help troubleshoot problem,185,31,4,1,0,1,5,0.02702702702702703,5.0,1,1,0,0,0,0,0,0
I'm experiencing issues with the Ryanair mobile app. What can I do?,i'm experiencing issues with the ryanair mobile app. what can i do?,experience issue mobile app,67,12,3,1,0,0,4,0.05970149253731343,4.666666666666667,0,0,0,0,0,0,0,0
I'm experiencing issues with your mobile app.,i'm experiencing issues with your mobile app.,experience issue mobile app,45,7,2,0,0,0,1,0.022222222222222223,5.571428571428571,0,0,0,0,0,0,0,0
"I'm experiencing payment issues while booking a flight, what should I do?","i'm experiencing payment issues while booking a flight, what should i do?",experience payment issue book,73,12,2,1,0,1,2,0.0273972602739726,5.166666666666667,1,1,0,0,0,1,0,0
I'm experiencing payment issues while booking my flight. How can I resolve this?,i'm experiencing payment issues while booking my flight. how can i resolve this?,experience payment issue book resolve,80,13,3,1,0,0,3,0.0375,5.230769230769231,1,1,0,0,0,1,0,0
"I'm experiencing payment issues while booking my Ryanair flight, what should I do to resolve this?","i'm experiencing payment issues while booking my ryanair flight, what should i do to resolve this?",experience payment issue book resolve,98,16,2,1,0,1,3,0.030612244897959183,5.1875,1,1,0,0,0,1,0,0
I'm experiencing payment issues. Can you help me resolve this?,i'm experiencing payment issues. can you help me resolve this?,experience payment issue help resolve,62,10,3,1,0,0,2,0.03225806451612903,5.3,0,0,0,0,0,1,0,0
I'm experiencing problems with the Ryanair mobile app,i'm experiencing problems with the ryanair mobile app,experience problem mobile app,53,8,1,0,0,0,2,0.03773584905660377,5.75,0,0,0,0,0,0,0,0
I'm experiencing problems with the Ryanair mobile app. Can you assist me in resolving them?,i'm experiencing problems with the ryanair mobile app. can you assist me in resolving them?,experience problem mobile app assist resolve,91,15,3,1,0,0,3,0.03296703296703297,5.133333333333334,0,0,0,0,0,0,0,0
I'm experiencing problems with the Ryanair mobile app. Can you help me troubleshoot the issue?,i'm experiencing problems with the ryanair mobile app. can you help me troubleshoot the issue?,experience problem mobile app help troubleshoot issue,94,15,3,1,0,0,3,0.031914893617021274,5.333333333333333,0,0,0,0,0,0,0,0
"I'm facing an issue with my credit card payment for a Ryanair flight, what should I do?","i'm facing an issue with my credit card payment for a ryanair flight, what should i do?",face issue credit card payment,87,17,2,1,0,1,3,0.034482758620689655,4.176470588235294,1,0,0,0,0,1,0,0
I'm facing an issue with my payment for a Ryanair flight.,i'm facing an issue with my payment for a ryanair flight.,face issue payment,57,11,2,0,0,0,2,0.03508771929824561,4.2727272727272725,1,0,0,0,0,1,0,0
I'm facing issues during the payment process for my booking. Can you help?,i'm facing issues during the payment process for my booking. can you help?,face issue payment process book help,74,13,3,1,0,0,2,0.02702702702702703,4.769230769230769,0,1,0,0,0,1,0,0
I'm facing issues during the payment process for my Ryanair booking. Can you help me resolve this? I need to complete my booking as soon as possible.,i'm facing issues during the payment process for my ryanair booking. can you help me resolve this? i need to complete my booking as soon as possible.,face issue payment process book help resolve need complete book soon possible,149,27,4,1,0,0,4,0.026845637583892617,4.555555555555555,0,1,0,0,0,1,0,0
"I'm facing issues with my customer account, can you help me?","i'm facing issues with my customer account, can you help me?",face issue account help,60,11,2,1,0,1,1,0.016666666666666666,4.545454545454546,0,0,0,0,0,0,0,0
"I'm facing issues with my payment, how do I resolve this?","i'm facing issues with my payment, how do i resolve this?",face issue payment resolve,57,11,2,1,0,1,2,0.03508771929824561,4.2727272727272725,0,0,0,0,0,1,0,0
I'm facing issues with my Ryanair account login.,i'm facing issues with my ryanair account login.,face issue account login,48,8,2,0,0,0,2,0.041666666666666664,5.125,0,0,0,0,0,0,0,0
"I'm facing issues with processing my payment for a flight booking, what should I do?","i'm facing issues with processing my payment for a flight booking, what should i do?",face issue processing payment book,84,15,2,1,0,1,2,0.023809523809523808,4.666666666666667,1,1,0,0,0,1,0,0
I'm facing issues with the payment process for my Ryanair booking. Can you assist?,i'm facing issues with the payment process for my ryanair booking. can you assist?,face issue payment process book assist,82,14,3,1,0,0,3,0.036585365853658534,4.928571428571429,0,1,0,0,0,1,0,0
"I'm facing issues with the Ryanair mobile app, what can I do?","i'm facing issues with the ryanair mobile app, what can i do?",face issue mobile app,61,12,2,1,0,1,3,0.04918032786885246,4.166666666666667,0,0,0,0,0,0,0,0
"I'm facing issues with the Ryanair mobile app, what should I do?","i'm facing issues with the ryanair mobile app, what should i do?",face issue mobile app,64,12,2,1,0,1,3,0.046875,4.416666666666667,0,0,0,0,0,0,0,0
I'm facing issues with the Ryanair mobile app.,i'm facing issues with the ryanair mobile app.,face issue mobile app,46,8,2,0,0,0,2,0.043478260869565216,4.875,0,0,0,0,0,0,0,0
I'm facing issues with the Ryanair mobile app. How can I get it fixed?,i'm facing issues with the ryanair mobile app. how can i get it fixed?,face issue mobile app get fix,70,14,3,1,0,0,4,0.05714285714285714,4.071428571428571,0,0,0,0,0,0,0,0
I'm facing issues with the Ryanair mobile app. What should I do?,i'm facing issues with the ryanair mobile app. what should i do?,face issue mobile app,64,12,3,1,0,0,4,0.0625,4.416666666666667,0,0,0,0,0,0,0,0
I'm facing payment issues on your website. What can I do?,i'm facing payment issues on your website. what can i do?,face payment issue website,57,11,3,1,0,0,3,0.05263157894736842,4.2727272727272725,0,0,0,0,0,1,0,0
I'm facing technical issues with the Ryanair mobile app. How can I get support to fix the app and continue using it?,i'm facing technical issues with the ryanair mobile app. how can i get support to fix the app and continue using it?,face technical issue mobile app get support fix app continue use,116,22,3,1,0,0,4,0.034482758620689655,4.318181818181818,0,0,0,0,0,0,0,0
I'm flying from Milan to Lisbon and have a lot of luggage. Can you explain the baggage policies for both checked and carry-on bags?,i'm flying from milan to lisbon and have a lot of luggage. can you explain the baggage policies for both checked and carry on bags?,fly milan lisbon lot luggage explain baggage policy checked carry bag,131,24,3,1,0,0,4,0.030534351145038167,4.5,0,0,0,1,0,0,0,0
I'm flying to Spain. Are there any travel restrictions I need to be aware of?,i'm flying to spain. are there any travel restrictions i need to be aware of?,fly spain travel restriction need aware,77,15,3,1,0,0,4,0.05194805194805195,4.2,0,0,0,0,0,0,0,0
"I'm flying with Ryanair within Europe. Do I need to carry my passport, or is a national ID card sufficient?","i'm flying with ryanair within europe. do i need to carry my passport, or is a national id card sufficient?",fly within europe need carry passport national card sufficient,107,20,3,1,0,1,7,0.06542056074766354,4.4,0,0,0,0,0,0,0,0
"I'm having a payment issue with my Ryanair booking, who can I contact for help?","i'm having a payment issue with my ryanair booking, who can i contact for help?",payment issue book contact help,79,15,2,1,0,1,3,0.0379746835443038,4.333333333333333,0,1,0,0,0,1,0,0
I'm having a problem with my payment for a flight from Zurich to Oslo. Can you help?,i'm having a problem with my payment for a flight from zurich to oslo. can you help?,problem payment zurich oslo help,84,17,3,1,0,0,4,0.047619047619047616,4.0,1,0,0,0,0,1,0,0
I'm having an issue with my account. Can you help me?,i'm having an issue with my account. can you help me?,issue account help,53,11,3,1,0,0,2,0.03773584905660377,3.909090909090909,0,0,0,0,0,0,0,0
I'm having an issue with my payment for a Ryanair booking. What should I do?,i'm having an issue with my payment for a ryanair booking. what should i do?,issue payment book,76,15,3,1,0,0,4,0.05263157894736842,4.133333333333334,0,1,0,0,0,1,0,0
I'm having an issue with my payment for a Ryanair flight,i'm having an issue with my payment for a ryanair flight,issue payment,56,11,1,0,0,0,2,0.03571428571428571,4.181818181818182,1,0,0,0,0,1,0,0
"I'm having an issue with my payment for a Ryanair flight booking, what steps should I take to resolve this problem?","i'm having an issue with my payment for a ryanair flight booking, what steps should i take to resolve this problem?",issue payment book step take resolve problem,115,21,2,1,0,1,3,0.02608695652173913,4.523809523809524,1,1,0,0,0,1,0,0
I'm having an issue with my payment for a Ryanair flight. What should I do?,i'm having an issue with my payment for a ryanair flight. what should i do?,issue payment,75,15,3,1,0,0,4,0.05333333333333334,4.066666666666666,1,0,0,0,0,1,0,0
"I'm having an issue with my payment, how can I resolve it?","i'm having an issue with my payment, how can i resolve it?",issue payment resolve,58,12,2,1,0,1,2,0.034482758620689655,3.9166666666666665,0,0,0,0,0,1,0,0
I'm having difficulties with the Ryanair mobile app,i'm having difficulties with the ryanair mobile app,difficulty mobile app,51,8,1,0,0,0,2,0.0392156862745098,5.5,0,0,0,0,0,0,0,0
I'm having issues accessing my customer account on the Ryanair website. Can you help me resolve this problem?,i'm having issues accessing my customer account on the ryanair website. can you help me resolve this problem?,issue access account website help resolve problem,109,18,3,1,0,0,3,0.027522935779816515,5.111111111111111,0,0,0,0,0,0,0,0
I'm having issues accessing my customer account. Can you assist?,i'm having issues accessing my customer account. can you assist?,issue access account assist,64,10,3,1,0,0,2,0.03125,5.5,0,0,0,0,0,0,0,0
I'm having issues accessing my customer account. Can you help me resolve this?,i'm having issues accessing my customer account. can you help me resolve this?,issue access account help resolve,78,13,3,1,0,0,2,0.02564102564102564,5.076923076923077,0,0,0,0,0,0,0,0
"I'm having issues accessing my Ryanair account, help?","i'm having issues accessing my ryanair account, help?",issue access account help,53,8,2,1,0,1,2,0.03773584905660377,5.75,0,0,0,0,0,0,0,0
"I'm having issues accessing my Ryanair account, what can I do?","i'm having issues accessing my ryanair account, what can i do?",issue access account,62,11,2,1,0,1,3,0.04838709677419355,4.7272727272727275,0,0,0,0,0,0,0,0
"I'm having issues accessing my Ryanair account, what should I do to resolve this problem?","i'm having issues accessing my ryanair account, what should i do to resolve this problem?",issue access account resolve problem,89,15,2,1,0,1,3,0.033707865168539325,5.0,0,0,0,0,0,0,0,0
"I'm having issues accessing my Ryanair account, what should I do?","i'm having issues accessing my ryanair account, what should i do?",issue access account,65,11,2,1,0,1,3,0.046153846153846156,5.0,0,0,0,0,0,0,0,0
I'm having issues accessing my Ryanair account. Can you help me resolve this?,i'm having issues accessing my ryanair account. can you help me resolve this?,issue access account help resolve,77,13,3,1,0,0,3,0.03896103896103896,5.0,0,0,0,0,0,0,0,0
I'm having issues accessing my Ryanair account. Can you help?,i'm having issues accessing my ryanair account. can you help?,issue access account help,61,10,3,1,0,0,3,0.04918032786885246,5.2,0,0,0,0,0,0,0,0
I'm having issues accessing my Ryanair customer account. Can you assist?,i'm having issues accessing my ryanair customer account. can you assist?,issue access account assist,72,11,3,1,0,0,3,0.041666666666666664,5.636363636363637,0,0,0,0,0,0,0,0
I'm having issues accessing my Ryanair customer account. How can I resolve this?,i'm having issues accessing my ryanair customer account. how can i resolve this?,issue access account resolve,80,13,3,1,0,0,4,0.05,5.230769230769231,0,0,0,0,0,0,0,0
I'm having issues completing my payment for a Ryanair flight booking. Can you help?,i'm having issues completing my payment for a ryanair flight booking. can you help?,issue complete payment book help,83,14,3,1,0,0,3,0.03614457831325301,5.0,1,1,0,0,0,1,0,0
I'm having issues logging into my Ryanair account. Can you assist me with resetting my password or recovering my account information?,i'm having issues logging into my ryanair account. can you assist me with resetting my password or recovering my account information?,issue log account assist reset password recover account information,133,21,3,1,0,0,3,0.022556390977443608,5.380952380952381,0,0,0,0,0,0,0,0
I'm having issues logging into my Ryanair account. Can you help?,i'm having issues logging into my ryanair account. can you help?,issue log account help,64,11,3,1,0,0,3,0.046875,4.909090909090909,0,0,0,0,0,0,0,0
I'm having issues making a payment on the Ryanair website.,i'm having issues making a payment on the ryanair website.,issue make payment website,58,10,2,0,0,0,2,0.034482758620689655,4.9,0,0,0,0,0,1,0,0
"I'm having issues with my account login, help?","i'm having issues with my account login, help?",issue account login help,46,8,2,1,0,1,1,0.021739130434782608,4.875,0,0,0,0,0,0,0,0
I'm having issues with my customer account on Ryanair's site.,i'm having issues with my customer account on ryanair's site.,issue account site,61,10,2,0,0,0,2,0.03278688524590164,5.2,0,0,0,0,0,0,0,0
I'm having issues with my customer account on Ryanair's website.,i'm having issues with my customer account on ryanair's website.,issue account website,64,10,2,0,0,0,2,0.03125,5.5,0,0,0,0,0,0,0,0
"I'm having issues with my customer account, can you help? I can't log in and need to access my booking information.","i'm having issues with my customer account, can you help? i can't log in and need to access my booking information.",issue account help log need access book information,115,21,3,1,0,1,2,0.017391304347826087,4.523809523809524,0,1,0,0,0,0,0,0
"I'm having issues with my customer account, can you help? I can't log in and need to reset my password. Is there a customer service number I can call?","i'm having issues with my customer account, can you help? i can't log in and need to reset my password. is there a customer service number i can call?",issue account help log need reset password number call,150,29,4,2,0,1,4,0.02666666666666667,4.206896551724138,0,0,0,0,0,0,0,0
"I'm having issues with my customer account, can you help? I can't log in to my account.","i'm having issues with my customer account, can you help? i can't log in to my account.",issue account help log account,87,17,3,1,0,1,2,0.022988505747126436,4.176470588235294,0,0,0,0,0,0,0,0
I'm having issues with my customer account.,i'm having issues with my customer account.,issue account,43,7,2,0,0,0,1,0.023255813953488372,5.285714285714286,0,0,0,0,0,0,0,0
I'm having issues with my customer account. Can you assist? I can't log in.,i'm having issues with my customer account. can you assist? i can't log in.,issue account assist log,75,14,4,1,0,0,3,0.04,4.428571428571429,0,0,0,0,0,0,0,0
I'm having issues with my customer account. Can you help?,i'm having issues with my customer account. can you help?,issue account help,57,10,3,1,0,0,2,0.03508771929824561,4.8,0,0,0,0,0,0,0,0
I'm having issues with my customer account. Can you help? I can't log in and need to access my booking.,i'm having issues with my customer account. can you help? i can't log in and need to access my booking.,issue account help log need access book,103,20,4,1,0,0,3,0.02912621359223301,4.2,0,1,0,0,0,0,0,0
I'm having issues with my customer account. Can you help? I can't log in. How do I reset my password?,i'm having issues with my customer account. can you help? i can't log in. how do i reset my password?,issue account help log reset password,101,20,5,2,0,0,5,0.04950495049504951,4.1,0,0,0,0,0,0,0,0
I'm having issues with my customer account. How can I get help?,i'm having issues with my customer account. how can i get help?,issue account get help,63,12,3,1,0,0,3,0.047619047619047616,4.333333333333333,0,0,0,0,0,0,0,0
"I'm having issues with my flight payment, what can I do?","i'm having issues with my flight payment, what can i do?",issue payment,56,11,2,1,0,1,2,0.03571428571428571,4.181818181818182,1,0,0,0,0,1,0,0
"I'm having issues with my payment for a Ryanair flight, what should I do to resolve the problem?","i'm having issues with my payment for a ryanair flight, what should i do to resolve the problem?",issue payment resolve problem,96,18,2,1,0,1,3,0.03125,4.388888888888889,1,0,0,0,0,1,0,0
I'm having issues with my payment for a Ryanair flight.,i'm having issues with my payment for a ryanair flight.,issue payment,55,10,2,0,0,0,2,0.03636363636363636,4.6,1,0,0,0,0,1,0,0
"I'm having issues with my payment, what should I do?","i'm having issues with my payment, what should i do?",issue payment,52,10,2,1,0,1,2,0.038461538461538464,4.3,0,0,0,0,0,1,0,0
"I'm having issues with my payment, who can help?","i'm having issues with my payment, who can help?",issue payment help,48,9,2,1,0,1,1,0.020833333333333332,4.444444444444445,0,0,0,0,0,1,0,0
I'm having issues with my payment. Can you assist?,i'm having issues with my payment. can you assist?,issue payment assist,50,9,3,1,0,0,2,0.04,4.666666666666667,0,0,0,0,0,1,0,0
I'm having issues with my Ryanair account login. Can you assist?,i'm having issues with my ryanair account login. can you assist?,issue account login assist,64,11,3,1,0,0,3,0.046875,4.909090909090909,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair account, can you help me resolve them?","i'm having issues with my ryanair account, can you help me resolve them?",issue account help resolve,72,13,2,1,0,1,2,0.027777777777777776,4.615384615384615,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair account, can you help? I can't log in and need to access my booking information. Is there a way to reset my password or contact customer support for assistance?","i'm having issues with my ryanair account, can you help? i can't log in and need to access my booking information. is there a way to reset my password or contact customer support for assistance?",issue account help log need access book information way reset password contact support assistance,194,35,4,2,0,1,4,0.020618556701030927,4.571428571428571,0,1,0,0,0,0,0,0
"I'm having issues with my Ryanair account, help?","i'm having issues with my ryanair account, help?",issue account help,48,8,2,1,0,1,2,0.041666666666666664,5.125,0,0,0,0,0,0,0,0
I'm having issues with my Ryanair account. Can you assist?,i'm having issues with my ryanair account. can you assist?,issue account assist,58,10,3,1,0,0,3,0.05172413793103448,4.9,0,0,0,0,0,0,0,0
I'm having issues with my Ryanair account. Who can help?,i'm having issues with my ryanair account. who can help?,issue account help,56,10,3,1,0,0,3,0.05357142857142857,4.7,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair customer account, can you assist me in resolving them?","i'm having issues with my ryanair customer account, can you assist me in resolving them?",issue account assist resolve,88,15,2,1,0,1,2,0.022727272727272728,4.933333333333334,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair customer account, can you assist?","i'm having issues with my ryanair customer account, can you assist?",issue account assist,67,11,2,1,0,1,2,0.029850746268656716,5.181818181818182,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair customer account, can you help me resolve them and regain access to my account?","i'm having issues with my ryanair customer account, can you help me resolve them and regain access to my account?",issue account help resolve regain access account,113,20,2,1,0,1,2,0.017699115044247787,4.7,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair customer account, can you help?","i'm having issues with my ryanair customer account, can you help?",issue account help,65,11,2,1,0,1,2,0.03076923076923077,5.0,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair customer account, can you help? I can't log in or reset my password.","i'm having issues with my ryanair customer account, can you help? i can't log in or reset my password.",issue account help log reset password,102,19,3,1,0,1,3,0.029411764705882353,4.421052631578948,0,0,0,0,0,0,0,0
I'm having issues with my Ryanair customer account.,i'm having issues with my ryanair customer account.,issue account,51,8,2,0,0,0,2,0.0392156862745098,5.5,0,0,0,0,0,0,0,0
I'm having issues with my Ryanair customer account. Can someone assist me?,i'm having issues with my ryanair customer account. can someone assist me?,issue account someone assist,74,12,3,1,0,0,3,0.04054054054054054,5.25,0,0,0,0,0,0,0,0
I'm having issues with my Ryanair customer account. Can you help me reset my password and access my account?,i'm having issues with my ryanair customer account. can you help me reset my password and access my account?,issue account help reset password access account,108,19,3,1,0,0,3,0.027777777777777776,4.7368421052631575,0,0,0,0,0,0,0,0
I'm having issues with my Ryanair customer account. Can you help me resolve them and access my account?,i'm having issues with my ryanair customer account. can you help me resolve them and access my account?,issue account help resolve access account,103,18,3,1,0,0,3,0.02912621359223301,4.777777777777778,0,0,0,0,0,0,0,0
"I'm having issues with my Ryanair customer account. Can you help me resolve them, and who should I contact for technical support?","i'm having issues with my ryanair customer account. can you help me resolve them, and who should i contact for technical support?",issue account help resolve contact technical support,129,22,3,1,0,1,4,0.031007751937984496,4.909090909090909,0,0,0,0,0,0,0,0
I'm having issues with my Ryanair customer account. How can I resolve this?,i'm having issues with my ryanair customer account. how can i resolve this?,issue account resolve,75,13,3,1,0,0,4,0.05333333333333334,4.846153846153846,0,0,0,0,0,0,0,0
I'm having issues with payment for my flight,i'm having issues with payment for my flight,issue payment,44,8,1,0,0,0,1,0.022727272727272728,4.625,1,0,0,0,0,1,0,0
I'm having issues with payment for my Ryanair flight. Can someone assist?,i'm having issues with payment for my ryanair flight. can someone assist?,issue payment someone assist,73,12,3,1,0,0,3,0.0410958904109589,5.166666666666667,1,0,0,0,0,1,0,0
"Im having issues with payment, can you help?","im having issues with payment, can you help?",issue payment help,44,8,2,1,0,1,1,0.022727272727272728,4.625,0,0,0,0,0,1,0,0
"I'm having issues with payment, can you help?","i'm having issues with payment, can you help?",issue payment help,45,8,2,1,0,1,1,0.022222222222222223,4.75,0,0,0,0,0,1,0,0
"I'm having issues with payment, what should I do?","i'm having issues with payment, what should i do?",issue payment,49,9,2,1,0,1,2,0.04081632653061224,4.555555555555555,0,0,0,0,0,1,0,0
I'm having issues with the mobile app,i'm having issues with the mobile app,issue mobile app,37,7,1,0,0,0,1,0.02702702702702703,4.428571428571429,0,0,0,0,0,0,0,0
I'm having issues with the mobile app while trying to book a flight from Prague to Brussels.,i'm having issues with the mobile app while trying to book a flight from prague to brussels.,issue mobile app try book prague brussels,92,17,2,0,0,0,3,0.03260869565217391,4.470588235294118,1,0,0,0,0,0,0,0
"I'm having issues with the mobile app. Can you assist me in troubleshooting, and is there a customer support number I can call?","i'm having issues with the mobile app. can you assist me in troubleshooting, and is there a customer support number i can call?",issue mobile app assist troubleshoot support number call,127,23,3,1,0,1,3,0.023622047244094488,4.565217391304348,0,0,0,0,0,0,0,0
"I'm having issues with the Ryanair app, what can I do?","i'm having issues with the ryanair app, what can i do?",issue app,54,11,2,1,0,1,3,0.05555555555555555,4.0,0,0,0,0,0,0,0,0
I'm having issues with the Ryanair app. Can you assist?,i'm having issues with the ryanair app. can you assist?,issue app assist,55,10,3,1,0,0,3,0.05454545454545454,4.6,0,0,0,0,0,0,0,0
I'm having issues with the Ryanair mobile app,i'm having issues with the ryanair mobile app,issue mobile app,45,8,1,0,0,0,2,0.044444444444444446,4.75,0,0,0,0,0,0,0,0
"I'm having issues with the Ryanair mobile app, can you help me resolve this problem?","i'm having issues with the ryanair mobile app, can you help me resolve this problem?",issue mobile app help resolve problem,84,15,2,1,0,1,2,0.023809523809523808,4.666666666666667,0,0,0,0,0,0,0,0
"I'm having issues with the Ryanair mobile app, how can I get help?","i'm having issues with the ryanair mobile app, how can i get help?",issue mobile app get help,66,13,2,1,0,1,3,0.045454545454545456,4.153846153846154,0,0,0,0,0,0,0,0
"I'm having issues with the Ryanair mobile app, what can I do to fix it, and is there a customer support team that can help me?","i'm having issues with the ryanair mobile app, what can i do to fix it, and is there a customer support team that can help me?",issue mobile app fix support team help,126,26,2,1,0,2,3,0.023809523809523808,3.8846153846153846,0,0,0,0,0,0,0,0
"I'm having issues with the Ryanair mobile app, what should I do to resolve the problem?","i'm having issues with the ryanair mobile app, what should i do to resolve the problem?",issue mobile app resolve problem,87,16,2,1,0,1,3,0.034482758620689655,4.5,0,0,0,0,0,0,0,0
"I'm having issues with the Ryanair mobile app. Can you assist me in resolving them, and what steps should I take?","i'm having issues with the ryanair mobile app. can you assist me in resolving them, and what steps should i take?",issue mobile app assist resolve step take,113,21,3,1,0,1,4,0.035398230088495575,4.428571428571429,0,0,0,0,0,0,0,0
I'm having issues with the Ryanair mobile app. Can you assist me?,i'm having issues with the ryanair mobile app. can you assist me?,issue mobile app assist,65,12,3,1,0,0,3,0.046153846153846156,4.5,0,0,0,0,0,0,0,0
I'm having issues with the Ryanair mobile app. Can you assist? It's not working properly and I need to check my booking.,i'm having issues with the ryanair mobile app. can you assist? it's not working properly and i need to check my booking.,issue mobile app assist work properly need check book,120,22,4,1,0,0,5,0.041666666666666664,4.5,0,1,0,0,0,0,0,0
"I'm having issues with the Ryanair mobile app. Can you help? It keeps crashing, and I need to use it for my upcoming trip.","i'm having issues with the ryanair mobile app. can you help? it keeps crashing, and i need to use it for my upcoming trip.",issue mobile app help keep crash need use upcoming trip,122,24,4,1,0,1,5,0.040983606557377046,4.125,0,0,0,0,0,0,0,0
Im having issues with the Ryanair mobile app. It keeps crashing and I cant complete my booking. Can you help me fix this problem?,im having issues with the ryanair mobile app. it keeps crashing and i cant complete my booking. can you help me fix this problem?,issue mobile app keep crash cant complete book help fix problem,129,24,4,1,0,0,5,0.03875968992248062,4.416666666666667,0,1,0,0,0,0,0,0
I'm having issues with the Ryanair mobile app. It keeps crashing whenever I try to check my booking details. Can you help troubleshoot this problem?,i'm having issues with the ryanair mobile app. it keeps crashing whenever i try to check my booking details. can you help troubleshoot this problem?,issue mobile app keep crash whenever try check book detail help troubleshoot problem,148,25,4,1,0,0,5,0.033783783783783786,4.96,0,1,0,0,0,0,0,0
I'm having issues with the Ryanair mobile app. It's not letting me check-in. What should I do? Is there a support number I can call?,i'm having issues with the ryanair mobile app. it's not letting me check in. what should i do? is there a support number i can call?,issue mobile app let check support number call,132,25,5,2,0,0,7,0.05303030303030303,4.32,0,0,0,0,0,0,0,0
I'm having issues with the Ryanair mobile app. What should I do?,i'm having issues with the ryanair mobile app. what should i do?,issue mobile app,64,12,3,1,0,0,4,0.0625,4.416666666666667,0,0,0,0,0,0,0,0
I'm having issues with the Ryanair mobile app. Who can I contact for help?,i'm having issues with the ryanair mobile app. who can i contact for help?,issue mobile app contact help,74,14,3,1,0,0,4,0.05405405405405406,4.357142857142857,0,0,0,0,0,0,0,0
I'm having payment issues with my Ryanair booking.,i'm having payment issues with my ryanair booking.,payment issue book,50,8,2,0,0,0,2,0.04,5.375,0,1,0,0,0,1,0,0
"I'm having payment issues, can you help?","i'm having payment issues, can you help?",payment issue help,40,7,2,1,0,1,1,0.025,4.857142857142857,0,0,0,0,0,1,0,0
"I'm having problems accessing my account, can you assist?","i'm having problems accessing my account, can you assist?",problem access account assist,57,9,2,1,0,1,1,0.017543859649122806,5.444444444444445,0,0,0,0,0,0,0,0
"I'm having problems with the Ryanair mobile app, what should I do?","i'm having problems with the ryanair mobile app, what should i do?",problem mobile app,66,12,2,1,0,1,3,0.045454545454545456,4.583333333333333,0,0,0,0,0,0,0,0
I'm having technical issues with the Ryanair app. Where can I get help?,i'm having technical issues with the ryanair app. where can i get help?,technical issue app get help,71,13,3,1,0,0,4,0.056338028169014086,4.538461538461538,0,0,0,0,0,0,0,0
"I'm having trouble accessing my account, what should I do?","i'm having trouble accessing my account, what should i do?",trouble access account,58,10,2,1,0,1,2,0.034482758620689655,4.9,0,0,0,0,0,0,0,0
I'm having trouble accessing my account. Can you help me reset my password or recover my login information?,i'm having trouble accessing my account. can you help me reset my password or recover my login information?,trouble access account help reset password recover login information,107,18,3,1,0,0,2,0.018691588785046728,5.0,0,0,0,0,0,0,0,0
I'm having trouble accessing my account. Can you help?,i'm having trouble accessing my account. can you help?,trouble access account help,54,9,3,1,0,0,2,0.037037037037037035,5.111111111111111,0,0,0,0,0,0,0,0
I'm having trouble accessing my customer account on Ryanair's website. How can I reset my password?,i'm having trouble accessing my customer account on ryanair's website. how can i reset my password?,trouble access account website reset password,99,16,3,1,0,0,4,0.04040404040404041,5.25,0,0,0,0,0,0,0,0
I'm having trouble accessing my customer account on the Ryanair website.,i'm having trouble accessing my customer account on the ryanair website.,trouble access account website,72,11,2,0,0,0,2,0.027777777777777776,5.636363636363637,0,0,0,0,0,0,0,0
"I'm having trouble accessing my customer account, what can I do?","i'm having trouble accessing my customer account, what can i do?",trouble access account,64,11,2,1,0,1,2,0.03125,4.909090909090909,0,0,0,0,0,0,0,0
